filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_182,0,-1.6223154,-9.66177,2.9847383,3.115531,-1.348852,-1.3846024,-1.3131331,-0.61405325,-1.3833244,-0.30785123,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.10186442770712432,0.5280667689333323,0.07945425361155697,0.2664501660178485,14
logo_182,11,17.189514,8.180548,-6.1915283,-6.1378794,1.852109,-0.20741029,0.68399686,0.60443354,0.90836424,0.5076109,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.054821582911470615,0.38114670073009654,0.8766337995872505,0.3482683465796932,14
logo_182,10,18.43526,6.256893,-7.0463758,-0.33610502,-1.6283386,-1.4454749,-0.8766653,-0.3114307,-0.37916312,-0.3590892,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04811881537403222,0.5280667689333323,0.799551972906708,0.2664501660178485,14
logo_182,1,-0.12127368,-9.966443,0.34380102,0.30457732,-1.9233391,-1.9563318,1.595768,-0.47444245,0.15314408,0.18592745,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04852450919866673,0.3811465904677085,0.1713174465983454,0.34826829144849913,14
logo_182,12,20.725595,10.6364155,-8.953742,2.0069072,0.39415407,-0.58561146,-0.5481839,0.7335375,0.10025632,-0.29960582,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.045049653396363,0.5304835504845146,0.9457428606706294,0.2652417752422573,14
logo_182,2,1.3534646,-4.989572,1.1311165,-4.630679,0.34838626,-1.4177264,0.0970656,-0.34640265,-1.1685978,0.51439536,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.011253593918120393,0.5280667689333323,0.22614784894078632,0.2664501660178485,14
logo_182,3,2.8407824,-5.542013,-1.1147897,-4.7589855,-0.1635776,-1.183911,1.178202,0.5800346,0.59140193,0.8422061,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05027075653078863,0.5365255043624708,0.28223942991198203,0.2706795337324177,14
logo_182,13,9.39621,2.4822807,4.530707,1.8717376,-1.712512,3.5742493,2.547451,10.595567,1.2598656,-1.6751852,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.785714285714285,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28543825470043427,0.4999999999999999,0.8572808726497829,14
logo_182,4,5.662684,-6.5315337,-3.6018198,-0.398144,-2.8111274,-2.3759737,1.4542365,-0.43400377,-0.013662403,0.3384456,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04852450919866648,0.3811465904677085,0.35710757941897586,0.34826829144849913,14
logo_182,5,9.095772,-5.568116,-6.0521693,1.4780728,-3.4260762,-0.9838744,-0.488385,-0.2633331,-0.52774537,0.024452737,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.048118815374032266,0.3727885542698698,0.4305117033848977,0.3440892733495797,14
logo_182,6,8.860759,-1.2297506,-3.5186336,-5.847299,-0.86540246,0.156307,1.0645846,-0.028747668,0.56229246,1.5100411,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.05201700386291118,0.5365255043624708,0.5089958195897198,0.2706795337324177,14
logo_182,7,12.56458,-0.3941818,-6.6846175,-1.4340676,-0.7266057,-2.3067827,3.1683433,-0.4645189,-0.890281,-1.916742,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.045861041045632434,0.3811465904677084,0.5784664773428816,0.34836899067979854,14
logo_182,8,15.720587,1.5856609,-7.324049,-0.38753092,-2.507602,-2.1755586,-0.79768896,-0.69759256,0.154341,-0.15483789,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04799534334044884,0.3811465904677088,0.6506887975587811,0.34836899067979865,14
logo_183,0,-1.0944289,-11.453962,4.0044346,4.921697,-1.1081252,-0.59981054,-0.73081744,0.025651643,-0.6366208,-0.3101781,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.10111824467334558,0.2527771471095128,0.050559122336672785,0.5852671219941021,15
logo_182,9,16.743832,3.881816,-6.9602838,-0.1535854,-2.4633567,-1.5699418,-0.9420356,-0.58751464,-0.7808628,-0.29240516,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714278,57.785714285714285,-7.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.048118815374032016,0.5280667689333323,0.7212707036142026,0.2664501660178485,14
logo_183,1,0.59033185,-11.641805,2.640597,0.71601814,-1.0856736,-1.5995612,1.7627889,-0.44126552,0.2506285,0.08648537,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.044253562861577674,0.17991081987953497,0.13296352476365186,0.6216459483031774,15
logo_183,10,16.873713,-0.57412326,-6.184886,1.7899655,-2.5360608,-0.67559594,-0.42041492,-0.18543652,-0.43943048,-0.16230354,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05204952730351417,0.2586999134540822,0.6441988852829121,0.5782304408783063,15
logo_183,12,19.464933,3.7767513,-7.960977,2.1124704,-1.050736,-1.4119698,-0.54159856,0.3341617,0.1314535,-0.18162166,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.043406942288697646,0.2586999134540822,0.7725148158600256,0.5782847781842197,15
logo_183,13,15.943377,2.2083297,2.4716868,0.024048591,-1.1080432,4.6452546,2.3582761,7.838003,0.41838083,-1.3299563,0,1.0,1.0,0,79,159,0,0,0,102.53333333333333,-102.53333333333333,113.06666666666666,-34.06666666666666,110.13333333333334,48.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6249647241427967,0.15402248423301698,0.6875176379286018,0.9229887578834916,15
logo_183,11,15.733771,2.3949444,-4.4403486,-5.9173136,1.2093961,-0.60605013,0.82209843,0.47071028,1.0075822,0.7531821,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05000352758572028,0.17991081987953605,0.7129691689008043,0.6216459483031777,15
logo_183,14,19.624441,9.934348,-6.3751864,0.9497598,-1.8978492,1.6879745,0.039383247,-3.5584767,2.9040303,0.28233966,0,1.0,1.0,82,174,50,0,0,0,102.53333333333333,-20.53333333333333,113.06666666666666,60.93333333333334,110.13333333333334,-60.13333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.14869543254482956,0.7695249687828899,0.899485292115508,0.384762484391445,15
logo_183,2,1.4686216,-9.073238,2.3289163,-2.7098825,0.049562845,-1.2845976,-0.07295242,0.61495095,0.28234875,1.6710949,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.019930859319881672,0.252668472497686,0.17272823479610547,0.5811374867446776,15
logo_183,5,8.15083,-9.452589,-1.9447216,2.9054115,-3.163649,-1.118344,-0.0625863,0.5790713,-0.39130676,0.08710461,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05287850994779177,0.17588985924193798,0.34055312544094835,0.6195811306784652,15
logo_183,3,3.0346255,-9.642244,0.92477566,-0.7495881,-1.1135689,-1.7763695,0.7508368,-0.07814233,0.42954358,1.0309613,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0468992521518273,0.2627208740916798,0.2214530125582052,0.5802952585030186,15
logo_183,4,5.1984496,-9.899015,-0.2803541,0.28337702,-2.000424,-2.0685337,1.7262973,-0.4263686,0.09028995,0.36947185,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04425356286157755,0.17991081987953497,0.2836090729504728,0.6216459483031774,15
logo_183,8,14.014324,-4.102673,-4.36553,0.2924625,-2.511019,-2.2970161,-0.5667664,-0.44110864,0.16960579,-0.013650282,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04400663186115431,0.17991081987953528,0.5280354875123466,0.6216459483031774,15
logo_183,6,8.284505,-6.043232,-1.9614047,-1.7462208,-1.1317242,0.09857964,0.72381836,-0.5166133,0.82630956,1.1074919,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05649428531113297,0.26266653678576657,0.4064219698038662,0.5802137525441485,15
logo_183,9,15.018238,-2.5084963,-5.4976063,1.9518721,-2.9143724,-0.64594764,-0.34563023,-0.15034464,-0.42958233,-0.13375717,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.052049527303513865,0.2586999134540822,0.5799086355298434,0.5782304408783063,15
logo_183,7,11.201172,-5.154779,-3.4869246,-0.8028223,-0.4998028,-2.2121713,3.480462,-0.46052924,-0.7756002,-1.7192001,0,1.0,1.0,112,111,111,0,0,0,102.53333333333333,9.466666666666669,113.06666666666666,-2.066666666666663,110.13333333333334,0.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0406554254268382,0.17991081987953592,0.46841928883871864,0.6216459483031778,15
logo_184,0,3.6489403,-8.895326,-0.3690912,3.1947632,-0.5923212,0.65331197,-1.634175,-1.580444,-0.8847913,-0.45544302,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07505203372490915,0.3587604110703347,0.2363301231170845,0.47927568373319557,24
logo_184,10,17.572367,2.5749063,-6.2274427,-1.3200997,-1.7590814,-1.8077108,-0.77024823,-0.50846654,-0.54944456,-0.13782637,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.035453487141496855,0.3588532579676097,0.7125974529932615,0.47932210718183316,24
logo_184,1,4.9292984,-8.941691,-1.4970022,0.17272124,-2.19912,-2.5734882,1.545908,-0.28954804,-0.067623205,0.33320248,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03575334250538024,0.2589499964997835,0.29857656894909484,0.5348445517522421,24
logo_184,11,16.295359,4.509399,-5.3508434,-5.984558,1.2199548,-0.89072436,0.7347646,0.6152775,0.9608782,0.6480817,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04039228137016254,0.25885714960250883,0.7639609129713893,0.5348909752008797,24
logo_184,12,19.55078,5.8018894,-8.479859,1.3717878,-0.47849366,-1.7061583,-0.683244,0.5399693,0.31013513,-0.29778463,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0331957526369634,0.3603388083240085,0.8094507355275682,0.47839363820908376,24
logo_184,13,14.476209,4.7409077,-0.83025604,-0.23250195,3.1527226,5.0178843,-0.905119,3.2176573,3.1103084,-2.600971,0,1.0,1.0,0,79,159,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-27.16666666666667,104.33333333333333,54.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.500000000000001,0.2105228324712586,0.7499999999999993,0.8947385837643708,24
logo_184,14,-0.55021983,-9.183592,2.2840393,-1.222411,-0.5038105,1.3750337,-0.53893274,-1.5752023,1.3282359,-0.17650299,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.044073212955631505,0.47416910438307425,0.10583736140779058,0.34905791030510447,24
logo_184,15,-2.1568627,-9.767797,4.2702045,-1.2104794,-1.6458709,0.66692597,0.116988696,-0.5692467,0.5334527,0.030308986,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.044068040286398755,0.47416910438307425,0.04418109962256061,0.34905791030510447,24
logo_184,16,-2.2165627,-10.825218,1.5410057,1.6364372,-1.3346413,-0.6259528,-0.28309733,0.68002754,0.17912921,-0.2658838,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.050446255335661556,0.05125148729576223,0.07499911807245908,0.1631319985120545,24
logo_184,18,-0.38944477,-11.799874,0.13046423,6.888247,-2.229883,1.182056,0.3207962,0.19834867,0.33468387,0.28629968,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0666560835361766,0.37315168014794914,0.10834479839136406,0.4499824876429549,24
logo_184,19,-0.032945875,-12.608774,3.6827455,2.088051,-0.50436646,-1.2407912,-0.40974355,0.38608846,0.23197076,-0.17411685,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.017532719511764914,0.043465051102204985,0.06621511976576,0.6853093003750369,24
logo_184,17,-2.1021187,-12.376671,1.7273082,6.983639,-0.8006084,-0.13582139,-0.17624652,0.25323042,0.3955647,0.04543217,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.06665608353617661,0.37315168014794914,0.0416710763043708,0.4499824876429549,24
logo_184,2,4.9652095,-4.299922,0.21747252,-5.4092464,0.30145845,-1.789768,-0.12392981,-0.1309302,-0.836029,1.2634968,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.008290118883832475,0.3588532579676097,0.3335449959431329,0.47932210718183316,24
logo_184,20,0.42886543,-12.475236,3.0120265,2.1103039,-0.16102107,-0.748608,-0.537594,0.16043054,0.56518465,-0.3105273,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.017550358062581577,0.043465051102204985,0.08377429710374985,0.6853093003750369,24
logo_184,22,0.39818233,-12.484473,2.9895868,2.0746925,-0.35153434,-1.104111,-0.48936614,0.39501902,0.40328175,-0.24550551,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0056370204106685,0.021224087070400202,0.08417032756815897,0.6597425547898045,24
logo_184,21,-0.15717134,-12.560103,3.4967868,2.127651,-0.29775113,-1.0184896,-0.44159093,0.41936508,0.362768,-0.2473015,0,1.0,1.0,255,255,255,0,0,0,99.04166666666667,155.95833333333331,106.16666666666667,148.83333333333331,104.33333333333333,150.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.005644851538930477,0.021224087070400202,0.06584163156344489,0.6597425547898045,24
logo_184,23,-1.2042235,-7.7917156,3.2982237,-3.9039817,-0.29986155,4.326842,0.8703408,-0.8870784,1.2580298,0.6328997,0,1.0,1.0,82,174,50,0,0,0,99.04166666666667,-17.04166666666667,106.16666666666667,67.83333333333333,104.33333333333333,-54.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1499982361449182,0.7895700144260164,0.07499911807245908,0.39478500721300813,24
logo_184,3,6.3271694,-5.004321,-1.701441,-4.7534385,-0.24062394,-1.5562924,1.1308737,0.62768805,0.49900952,0.93208104,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0370409567149964,0.36451691870138075,0.3694570854058626,0.48215393754871877,24
logo_184,4,8.909856,-6.022998,-3.8673449,-0.30421972,-2.2456074,-2.521481,1.5433046,-0.27621517,-0.04666405,0.2856723,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03575334250537974,0.2589499964997835,0.4191889794334493,0.5348445517522421,24
logo_184,5,11.418669,-5.5165358,-5.788208,1.6363096,-2.5661688,-1.3232836,-0.49315077,-0.10101572,-0.4431757,0.066897795,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.035453487141496556,0.2531934888687379,0.46782728331040285,0.5320591448339941,24
logo_184,6,10.365884,-1.9762408,-3.134747,-5.6479244,-0.53014094,-0.5219685,1.0529945,0.20212324,0.5858969,1.3992544,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03832857092461282,0.36451691870138053,0.5202225985113057,0.4821539375487185,24
logo_184,8,15.7760725,-0.75295115,-6.392063,0.04910077,-1.9987934,-2.2454455,-0.8269038,-0.4991256,0.07170635,-0.1500305,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03534765583659676,0.2588571496025088,0.613768652767488,0.5348909752008796,24
logo_184,9,16.36971,0.9493409,-5.9295897,-1.2694495,-2.2791958,-1.8852938,-0.76289594,-0.55058545,-0.72803557,-0.10868992,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.035453487141496355,0.3588532579676097,0.6603520654742998,0.47932210718183316,24
logo_184,7,13.1805935,-1.7082233,-5.7138014,-1.1600099,-0.36473376,-2.3911674,3.285862,-0.36512268,-0.84802914,-1.8731459,0,1.0,1.0,0,0,0,0,0,0,99.04166666666667,-99.04166666666667,106.16666666666667,-106.16666666666667,104.33333333333333,-104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03379546336473016,0.2589499964997835,0.5659858186051429,0.534937398649517,24
logo_185,0,3.8742397,-9.223408,0.8521674,2.7921689,-2.236954,-1.835241,-1.3453624,-0.7112629,-1.4085735,-0.28177014,0,1.0,1.0,82,174,50,0,0,0,107.0,-25.0,112.73913043478261,61.26086956521739,44.56521739130435,5.434782608695649,0.0,0.0,0.0,0.0,0.0,0.0,0.08043179172399188,0.30640748802559886,0.23187638903587657,0.5488690655067249,23
logo_185,11,17.406647,5.434709,-5.110133,-5.9933443,1.578054,-0.73783726,0.73015964,0.6259838,1.0206769,0.5959084,0,1.0,1.0,82,174,50,0,0,0,107.0,-25.0,112.73913043478261,61.26086956521739,44.56521739130435,5.434782608695649,0.0,0.0,0.0,0.0,0.0,0.0,0.04328500370409566,0.22114627396630174,0.8088333862489849,0.5963844295918539,23
logo_185,10,18.71332,3.584558,-5.801374,-1.3750973,-1.3071163,-1.5827732,-0.7303674,-0.40800282,-0.30607274,-0.221877,0,1.0,1.0,82,174,50,0,0,0,107.0,-25.0,112.73913043478261,61.26086956521739,44.56521739130435,5.434782608695649,0.0,0.0,0.0,0.0,0.0,0.0,0.0379934384590971,0.30640748802559886,0.752742794651991,0.5488690655067249,23
logo_185,1,5.483133,-9.131559,-1.1758515,0.17710875,-2.079434,-2.2342865,1.600892,-0.42920962,0.048162315,0.32512376,0,1.0,1.0,82,174,50,0,0,0,107.0,-25.0,112.73913043478261,61.26086956521739,44.56521739130435,5.434782608695649,0.0,0.0,0.0,0.0,0.0,0.0,0.03831093237379653,0.22114627396630185,0.29962606272268666,0.5963844295918539,23
logo_185,12,20.83518,7.101249,-8.250892,1.8665923,0.068308085,-1.185034,-0.5337978,0.6322762,0.14412887,-0.24569628,0,1.0,1.0,82,174,50,0,0,0,107.0,-25.0,112.73913043478261,61.26086956521739,44.56521739130435,5.434782608695649,0.0,0.0,0.0,0.0,0.0,0.0,0.03555931844639655,0.30773969449527555,0.85862701520443,0.5482029622718865,23
