,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
209,logo_74,18,-1.2638055,-15.161365,-0.60795796,1.455355,-0.62755126,0.3827905,0.40046468,0.77029735,-0.9708122,0.16439782,-0.30536047,0.029825607,-0.23914176,0.37772214,0.1828847,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.03947685424195494,0.047272414386508976,0.20850111856823264,0.8761572879022546,50,5
210,logo_74,16,13.239564,-2.539358,-1.5505351,0.37807757,0.09319651,-1.7997621,1.1475892,-0.45501584,0.8648321,-0.37273076,-0.15758565,0.061690733,0.088601395,0.32017517,-0.13769628,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.04293581139218722,0.04539666150404405,0.7489502667355018,0.7542075374290139,50,9
211,logo_74,19,1.3260595,-10.2654085,-6.03593,-0.24465148,-0.3593769,1.413195,0.14174467,-0.18602242,0.28734183,0.38440934,0.14215878,-0.06343832,-0.115616284,0.023641579,0.26799467,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.04336602994321119,0.045396661504044145,0.26437790397521943,0.8761486835312339,50,13
212,logo_74,20,0.018762289,-14.205757,-2.0027966,2.2605882,0.14811082,-1.4615351,1.2142915,-0.5215031,0.06783389,-0.1071173,-0.1840918,-0.11585277,-0.26223177,0.2852559,0.30359703,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.040268456375838944,0.045379452762003204,0.3188435725348477,0.8761572879022543,50,11
213,logo_74,22,4.9459715,-4.4849024,-7.113295,0.7805318,-0.93699265,-1.2477527,-0.18662411,-0.14840418,0.8432523,-0.32420388,-0.45343205,0.1343454,0.044560257,-0.19527166,0.08099488,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.008380657373945973,0.045396661504044145,0.41565135088625027,0.8761486835312339,50,17
214,logo_74,2,-2.0712678,-1.936669,2.7579207,-1.6898919,2.7255628,2.9386656,1.1607028,-2.0028024,1.7533869,0.18533964,0.08934374,0.10736177,0.46751028,0.17076714,0.78708386,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.15536052314575813,0.15993804852865254,0.5293925314059543,0.45931853381517807,50,5
215,logo_74,21,7.630896,-11.101376,-3.0598516,1.453301,-0.030738484,-1.6302267,0.6170935,-0.63248974,0.52199,-0.17425185,-0.3789653,-0.03426062,-0.16939092,0.24120356,0.21342927,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.038392703493374696,0.045396661504044145,0.37369643779039763,0.8761486835312339,50,5
216,logo_74,23,2.781293,-6.631753,-5.5161567,-0.095510915,-0.052612465,0.680824,0.6390354,-1.6045443,1.4563334,-0.30904055,0.34566736,-0.03193982,-0.12809937,-0.10403397,-0.10951021,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.044174840819136106,0.045396661504044145,0.45824298743761843,0.8761486835312339,50,9
217,logo_74,26,9.594737,-7.699396,-6.996959,1.8072188,-0.5692193,-1.1242898,-0.07720134,-0.21356584,0.67058957,-0.13076471,-0.649017,-0.023093142,-0.06329055,0.045469716,0.08339652,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.034985372569265163,0.045396661504044145,0.5935209086215798,0.8761486835312339,50,17
218,logo_74,25,3.105004,-5.5301847,-7.1290255,0.9130066,-0.8785434,-1.1628562,-0.2503632,-0.083382696,0.8370991,-0.34034702,-0.47742987,0.21032299,-0.04432634,-0.21124159,0.11314383,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.008380657373945973,0.045396661504044145,0.5541989330579936,0.8761486835312339,50,17
219,logo_74,24,9.561438,-3.5697792,-2.4718778,-0.6353613,0.68914235,-1.7302845,0.63360703,-0.46263528,1.2134866,-0.178229,-0.35057595,0.14509505,0.1086475,0.15039554,-0.056535125,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.034623988986405105,0.045396661504044145,0.5138358286009294,0.8761486835312339,50,5
220,logo_74,28,12.078414,-7.6725492,-7.750174,3.0598643,-0.68949866,-1.082946,0.12297348,-0.3629894,0.34742823,-0.014954305,-0.6172359,-0.065874115,-0.007585923,0.060434975,0.12971108,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.034985372569265163,0.045396661504044145,0.69622268112201,0.8761486835312339,50,9
221,logo_74,27,2.3103826,-5.4498205,-4.7496057,-0.68345094,-0.16735248,0.64121103,0.3486159,0.090695836,0.6025917,1.3513839,1.4382432,0.08196369,-0.1341469,0.14178629,-0.417787,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.04417484081913606,0.05673722250903464,0.6448545861297541,0.8704784030287386,50,15
222,logo_74,29,5.8869333,-4.8910756,0.52990246,-1.1759986,0.6411724,-2.0695152,0.8769922,-0.6624772,0.92289686,-0.49668425,0.038552526,-0.09217616,0.04879513,0.28621235,0.09000607,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.040268456375838896,0.045379452762003204,0.7467217346411978,0.8761572879022543,50,5
223,logo_74,3,13.446303,1.7590449,6.6852517,1.4539,0.31100693,-1.5048305,1.8088071,-0.4929405,1.4084867,0.24244052,0.018176796,-0.69205576,-0.37351316,-0.53824097,0.020592785,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.15253828945104123,0.15995525727069343,0.6981242471175357,0.4593271381861986,50,5
224,logo_74,31,-0.45515293,4.174459,-1.6137445,-0.82083714,2.0253322,-1.7271711,-1.4913824,-2.1459262,1.0990847,0.6904737,-0.29422727,-0.68132097,0.07955612,0.07094626,-0.017190812,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.029547410084322843,0.15993804852865257,0.2135863018413354,0.20006883496816386,50,4
225,logo_74,30,13.637101,-9.661998,-4.150873,3.322313,-0.36791077,-1.3866955,1.2062995,-0.3743422,0.23108906,-0.19244869,-0.43717334,0.063915364,-0.035851568,0.29483324,0.11427023,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.03765272758561349,0.047289623128549334,0.8042505592841164,0.8761658922732748,50,6
226,logo_74,33,3.1199348,15.360764,-0.12830733,1.2265967,-0.2805501,1.1736095,-2.5616715,-0.36231944,0.7284517,1.9607054,1.6838957,-0.11616681,-0.28380165,0.91309685,1.0350277,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.17165720185854416,0.1665462054723802,0.537282739631733,0.20005162622612283,50,5
227,logo_74,32,-7.836503,3.7551374,-0.9505478,-0.39172953,2.4277687,0.523698,-1.153655,-0.3411708,0.9024315,2.3725514,1.5345067,-0.12460635,0.12864615,0.43465313,0.6717398,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.1533126828428844,0.15993804852865257,0.3528910686628809,0.20006883496816386,50,5
228,logo_74,34,7.217286,17.310741,-0.90190125,4.372738,-1.5607698,-1.5375016,0.51736265,-1.7696632,0.2998087,-0.23506053,0.11426846,-0.1649378,-0.2377183,0.09173498,0.26334417,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.026484254001032506,0.04735845809671312,0.6597917742213045,0.14377903975219414,50,13
229,logo_74,35,3.243326,15.527377,6.2084436,0.221732,1.2840518,0.91980255,-0.1068942,0.47374514,-0.5850367,0.6187723,-0.4707288,-0.23107308,-0.56025267,0.83874345,0.522178,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.13904663569093123,0.1665806229564621,0.7639476854241956,0.20006883496816386,50,9
230,logo_74,37,-1.5069879,1.2258608,-1.4315162,11.371185,7.3162146,1.9063097,5.155579,3.1096222,1.5834308,1.9045916,-0.20975402,-0.42198896,0.81657356,-0.728073,0.52173436,0,1.0,1.0,118,184,42,0,0,0,244.68421052631578,-126.68421052631578,249.23684210526315,-65.23684210526315,243.8684210526316,-201.8684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.9756152125279642,0.6097573567372224,0.5121923937360179,0.32926346584064703,50,9
231,logo_74,36,1.2118516,-4.9412994,-4.2977996,9.472692,6.2458177,2.1199791,2.6590655,3.7911553,2.0321882,0.35414842,0.08355169,-0.32486275,0.6960068,-0.76061314,0.16123207,0,1.0,1.0,0,107,45,0,0,0,244.68421052631578,-244.68421052631578,249.23684210526315,-142.23684210526315,243.8684210526316,-198.8684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.9756152125279642,0.3658578557907417,0.5121923937360179,0.8170710721046291,50,12
232,logo_74,7,-4.440045,-5.9896183,-6.6542478,1.6306235,-0.78989834,-1.07018,0.07768595,-0.116998635,0.8627582,-0.2691448,-0.5638275,0.5739485,-0.22665676,-0.15300086,0.20068978,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.008380657373945973,0.04539666150404405,0.31427465152297374,0.7542075374290139,50,6
233,logo_74,4,8.432327,6.7247157,2.5321317,0.7022784,2.812797,-1.8717417,0.7597381,-0.7722144,1.8017137,-0.117621936,-0.1756245,-0.18776058,0.702714,0.24641295,-0.29511544,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.12326621923937352,0.15993804852865254,0.8449578385819998,0.459335742557219,50,6
234,logo_74,5,-0.27233744,0.6461539,-4.486506,-2.1919155,-0.6846063,1.1598272,-0.71657926,0.20314725,0.10605975,0.9546015,1.0169309,-0.08465257,-0.02616013,-0.50210476,0.18463449,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.04873515745998979,0.04727241438650839,0.21331956633970067,0.7541989330579935,50,5
235,logo_74,6,-8.736627,-4.0812244,-2.2151022,-0.83464736,0.08069819,2.3225536,1.1385406,-1.4965427,0.7498555,-0.24174425,0.27918404,-0.097008936,0.11666746,0.11980851,0.3359799,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.044106005850972345,0.04539666150404405,0.2718551023920152,0.7542075374290139,50,5
236,logo_74,8,4.493628,-8.754272,-0.39229706,-0.28838775,0.2675862,-1.8146795,0.8305188,-0.47223964,0.64575076,-0.512268,-0.009540264,-0.16623437,-0.054195624,0.22029398,0.21352153,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.040268456375838944,0.0453794527620031,0.3542247461710549,0.7541989330579935,50,11
237,logo_74,9,-2.2359629,-7.2781105,-0.2941508,-0.76214457,0.7832165,-1.607164,0.35228756,-0.52949464,1.0381702,-0.4401747,0.090700604,0.07023735,-0.016463613,0.2772656,-0.009037439,0,1.0,1.0,255,255,255,0,0,0,244.68421052631578,10.31578947368422,249.23684210526315,5.76315789473685,243.8684210526316,11.13157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.03765272758561349,0.047289623128549334,0.4099466528996731,0.7541903286869729,50,15
238,logo_75,0,-2.212271,5.375611,-0.92079854,5.7764506,8.82732,2.4755614,-4.7633142,-1.0496006,0.4696902,3.227993,-1.3862636,-1.3706598,-0.15162706,1.2451338,0.1371174,0,1.0,1.0,0,0,0,0,0,0,107.42307692307692,-107.42307692307692,126.05128205128206,-126.05128205128206,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.6081913612114958,0.5925292559433988,0.5098434004474272,0.3180934178318744,106,5
239,logo_75,1,2.4262614,8.422028,0.33905977,-2.5136285,0.33535033,0.75539494,-2.2902825,0.5720393,0.59676653,0.13326246,-0.46291602,-0.08408825,-0.20489319,0.69140196,0.2189381,0,1.0,1.0,239,125,0,0,0,0,107.42307692307692,131.5769230769231,126.05128205128206,-1.0512820512820582,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.09124075030115295,0.08889112430003682,0.4965410428497677,0.2583408778459575,106,5
240,logo_75,13,0.60615814,4.704784,-3.7925591,-1.7804165,-0.93728137,0.31536722,-1.4708613,0.37369785,0.15634406,0.25990802,-0.3122272,-0.12526745,0.07588709,-0.34509313,0.11078905,0,1.0,1.0,222,220,0,0,0,0,107.42307692307692,114.57692307692308,126.05128205128206,93.94871794871794,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.04560316640853553,0.0444288177040461,0.46248494235071413,0.35004860962364986,106,5
241,logo_75,12,-7.892887,7.6171927,-0.76132405,-0.877721,-0.33922276,2.8975503,-0.5496357,-1.1659046,0.74124706,0.47896913,0.40078816,-0.21648055,-0.15238754,0.06691084,-0.10525665,0,1.0,1.0,101,179,46,0,0,0,107.42307692307692,-6.42307692307692,126.05128205128206,52.94871794871794,30.397435897435898,15.602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.09124075030115295,0.08889112430003676,0.3994665289967303,0.29752204674244676,106,5
242,logo_75,10,5.93615,-3.438369,-3.3749015,-2.2586732,0.26734117,2.8600793,-0.9149362,-1.5276561,0.48626754,-0.17487718,-0.44260293,0.08848105,-0.19175328,0.36882943,-0.076511726,0,1.0,1.0,192,13,13,0,0,0,107.42307692307692,84.57692307692308,126.05128205128206,-113.05128205128206,30.397435897435898,-17.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.1064360788362667,0.10367836904402714,0.6058595813214203,0.5442108439794785,106,5
243,logo_75,11,3.622572,7.2638855,-1.7659072,-2.3635974,-0.27160206,2.4176292,-0.7094751,-0.8767582,0.51095015,0.025729517,0.4292493,0.038731042,-0.18714908,0.0018611867,-0.1931759,0,1.0,1.0,239,125,0,0,0,0,107.42307692307692,131.5769230769231,126.05128205128206,-1.0512820512820582,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.09124075030115451,0.08889112430003679,0.7335742557219066,0.19070851356335694,106,5
244,logo_75,17,6.2342076,12.603781,-3.7798462,0.8365541,-1.4158012,0.2157681,-1.4000976,-0.08537157,-0.19498348,0.15475908,-0.54421455,-0.053137384,-0.0032366556,-0.21806012,0.2805519,0,1.0,1.0,239,125,0,0,0,0,107.42307692307692,131.5769230769231,126.05128205128206,-1.0512820512820582,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.07602822233694738,0.07407034838882763,0.6694544828773018,0.3363679039667367,106,5
245,logo_75,14,7.5921526,5.2507677,-4.7644296,-1.1745695,-1.0756624,0.114980645,-1.0610126,0.43138328,-0.040006667,0.09858249,-0.310914,-0.04786722,0.07328735,-0.39949754,0.0029104725,0,1.0,1.0,192,13,13,0,0,0,107.42307692307692,84.57692307692308,126.05128205128206,-113.05128205128206,30.397435897435898,-17.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.04560316640853612,0.04442879656640862,0.7093271381861983,0.26997619287127367,106,5
246,logo_75,16,1.9874705,2.4148502,-4.6930513,-1.5860091,-0.9970694,0.21728866,-1.7690314,0.24860886,-0.11547589,0.18757693,-0.29283375,-0.10651036,0.15669449,-0.39384705,0.08054809,0,1.0,1.0,192,13,13,0,0,0,107.42307692307692,84.57692307692308,126.05128205128206,-113.05128205128206,30.397435897435898,-17.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.07602822233694723,0.07407034838882769,0.3552228532094304,0.38299299198605063,106,5
247,logo_75,15,2.5842192,4.02823,-2.303439,-2.6192703,-0.091743864,2.5087047,-1.0483886,-0.8363327,0.45240897,0.06288961,0.5029294,-0.028870843,-0.06980423,-0.13503498,-0.2715102,0,1.0,1.0,192,13,13,0,0,0,107.42307692307692,84.57692307692308,126.05128205128206,-113.05128205128206,30.397435897435898,-17.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.09124075030115325,0.08889112430003676,0.3420753742901395,0.50945578915602,106,5
248,logo_75,18,4.0764127,9.157873,-3.6731534,-0.7213637,-1.1699289,0.29260576,-1.4648765,0.22664267,0.16524462,0.15162021,-0.42807385,-0.009614987,-0.00814003,-0.19156598,0.27252713,0,1.0,1.0,239,125,0,0,0,0,107.42307692307692,131.5769230769231,126.05128205128206,-1.0512820512820582,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.060815694372741404,0.05924957247761851,0.5615556702805025,0.45996378633940205,106,5
249,logo_75,2,7.2919917,12.722237,-1.9976492,0.0013711087,-0.4124495,2.5155065,-1.1655319,-1.307601,0.41167513,0.112586,0.332507,-0.09148324,-0.35681042,0.19747575,-0.17025074,0,1.0,1.0,222,220,0,0,0,0,107.42307692307692,114.57692307692308,126.05128205128206,93.94871794871794,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.121631388745483,0.11849914495523584,0.6193254173119943,0.23513731012976538,106,5
250,logo_75,20,5.7751546,-3.5516427,-6.3563952,-1.1533617,-1.0224669,0.038355965,-1.27911,0.64032465,-0.31608954,0.070709154,-0.62587357,-0.10362369,0.13713907,-0.35482508,0.05325441,0,1.0,1.0,101,179,46,0,0,0,107.42307692307692,-6.42307692307692,126.05128205128206,52.94871794871794,30.397435897435898,15.602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.04560316640853553,0.04442879656640862,0.698365169506109,0.5221138047815439,106,5
251,logo_75,19,6.0735846,5.592069,-2.5659516,-2.1994538,-0.19433032,2.4170768,-0.92007333,-0.86536807,0.41954446,-0.020988923,0.4426064,-0.0044825063,-0.09927195,-0.09364623,-0.3603099,0,1.0,1.0,101,179,46,0,0,0,107.42307692307692,-6.42307692307692,126.05128205128206,52.94871794871794,30.397435897435898,15.602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.09124075030115295,0.08889112430003676,0.6568576837033212,0.4348824732588937,106,5
252,logo_75,21,-5.323198,11.610362,-2.2839594,0.73789346,-1.0660748,0.59250116,-0.8843693,0.08992167,0.45711726,0.8175315,-0.73186576,-0.36005574,-0.0038070816,-0.19962397,0.37353188,0,1.0,1.0,192,13,13,0,0,0,107.42307692307692,84.57692307692308,126.05128205128206,-113.05128205128206,30.397435897435898,-17.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.04560316640853573,0.044428796566408434,0.23945964549991405,0.24414042852831683,106,5
253,logo_75,22,-0.15608758,10.397788,-2.7750592,-1.0015242,-0.95690405,1.3885862,-0.70554405,-0.07489859,0.5786677,1.0106302,0.9826668,-0.050511494,-0.19481948,-0.113904655,0.5221542,0,1.0,1.0,101,179,46,0,0,0,107.42307692307692,-6.42307692307692,126.05128205128206,52.94871794871794,30.397435897435898,15.602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.07602822233694748,0.07407034838882735,0.2855446566855963,0.17769842068202377,106,5
254,logo_75,23,-4.8843484,8.07507,-2.9720232,-0.23446625,-1.0694808,0.5431668,-1.686672,0.14668648,0.35870606,0.46360347,-0.5803504,-0.21109556,0.008131825,-0.23542564,0.3363901,0,1.0,1.0,239,125,0,0,0,0,107.42307692307692,131.5769230769231,126.05128205128206,-1.0512820512820582,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.060815694372741404,0.05924957247761827,0.31948029599036304,0.25414948194346626,106,5
255,logo_75,24,6.991498,9.871548,-3.9064279,-0.6661973,-1.1823254,1.0262958,-0.5291243,-0.12576729,0.071500145,0.8103575,1.0281523,0.026978849,-0.12313741,-0.31491047,0.27511114,0,1.0,1.0,239,125,0,0,0,0,107.42307692307692,131.5769230769231,126.05128205128206,-1.0512820512820582,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.060815694372741404,0.05924957247761789,0.5959215281362933,0.06443013781309723,106,5
256,logo_75,25,5.5193906,12.511331,-3.5804703,0.5773337,-1.3761256,0.23451073,-1.3078727,-0.0042558173,-0.0869327,0.17760006,-0.56257886,-0.039288476,-0.025572022,-0.1670015,0.30796713,0,1.0,1.0,192,13,13,0,0,0,107.42307692307692,84.57692307692308,126.05128205128206,-113.05128205128206,30.397435897435898,-17.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.07602822233694707,0.07407034838882735,0.6483049389089658,0.12773698152432672,106,5
257,logo_75,26,0.6666865,14.9878645,-2.543661,1.1185675,-1.2839044,0.520803,-0.4769881,0.11766972,0.108724035,0.6258584,-0.6411212,-0.39613372,0.018693242,-0.1297077,0.3573846,0,1.0,1.0,101,179,46,0,0,0,107.42307692307692,-6.42307692307692,126.05128205128206,52.94871794871794,30.397435897435898,15.602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.030425055928412034,0.029641551822419062,0.716847358458097,0.12213727659859824,106,5
258,logo_75,27,-3.0998764,6.3077793,-0.08980758,-2.6649673,0.18884392,2.9668071,-0.2725157,-1.5835035,0.90813255,-0.02652123,-0.036838297,0.1592225,-0.37720084,0.5040193,-0.04456474,0,1.0,1.0,222,220,0,0,0,0,107.42307692307692,114.57692307692308,126.05128205128206,93.94871794871794,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.1064360788362667,0.10367836904402665,0.259344351584714,0.33259564765449445,106,5
259,logo_75,28,1.7263371,11.123852,-2.9230943,-0.8407083,-1.0323129,1.3530301,-0.709168,-0.12191909,0.4955881,0.96496767,0.97801393,-0.03311038,-0.20976746,-0.08783163,0.5328607,0,1.0,1.0,222,220,0,0,0,0,107.42307692307692,114.57692307692308,126.05128205128206,93.94871794871794,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.07602822233694732,0.07407034838882735,0.4316468766133195,0.07091841867015383,106,5
260,logo_75,29,-3.2879875,12.66153,-2.1712096,0.46577257,-1.0568968,0.5780994,-0.6119091,0.21265057,0.48577848,0.7886635,-0.7591743,-0.37825257,-0.066800244,-0.12909225,0.38555518,0,1.0,1.0,222,220,0,0,0,0,107.42307692307692,114.57692307692308,126.05128205128206,93.94871794871794,30.397435897435898,-30.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.030425055928412232,0.029641551822419013,0.32860092927207013,0.12736813868490748,106,5
261,logo_75,3,0.25790116,10.460516,-1.1835667,-1.392998,0.0337749,2.7085195,-1.2006627,-1.1192206,0.77458656,0.3439595,0.3138962,-0.12590891,-0.31280196,0.1869306,-0.0017286828,0,1.0,1.0,192,13,13,0,0,0,107.42307692307692,84.57692307692308,126.05128205128206,-113.05128205128206,30.397435897435898,-17.397435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.121631388745483,0.11849914495523635,0.5598864223025296,0.3581631626596918,106,5
