an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.831046,-2.9100688,0.07807916,6.0780663,-4.3662376,3.1894147,3.7879593,2.531384,-1.6333711,-0.81005657,245.0,241.0,231.0,28.52173913043478,24.347826086956523,25.39130434782609,216.4782608695652,216.65217391304347,205.6086956521739,0.2693923644444447,0.6900034502847505,0.4988511450040535,0.4991753466666668,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.568157,2.3411338,1.6576817,0.64987224,1.9584191,2.0272052,2.9199703,5.214534,-2.646189,-2.268162,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.1429318750790864,0.6127308570242789,0.6936345714878606,0.9285340624604568,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,16.460915,11.739558,-5.560232,0.13102515,0.11808101,1.5157443,1.0227258,-0.4616764,3.6809325,0.8963598,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.53333333333333,60.93333333333334,-60.13333333333334,0.7141142233617863,0.1457846759971234,0.9014528968973652,0.4290635411912225,15.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.568157,2.3411338,1.6576817,0.64987224,1.9584191,2.0272052,2.9199703,5.214534,-2.646189,-2.268162,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.1429318750790864,0.6127308570242789,0.6936345714878606,0.9285340624604568,15.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,16.460915,11.739558,-5.560232,0.13102515,0.11808101,1.5157443,1.0227258,-0.4616764,3.6809325,0.8963598,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.53333333333333,60.93333333333334,-60.13333333333334,0.7141142233617863,0.1457846759971234,0.9014528968973652,0.4290635411912225,15.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,18.568157,2.3411338,1.6576817,0.64987224,1.9584191,2.0272052,2.9199703,5.214534,-2.646189,-2.268162,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.1429318750790864,0.6127308570242789,0.6936345714878606,0.9285340624604568,15.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,16.460915,11.739558,-5.560232,0.13102515,0.11808101,1.5157443,1.0227258,-0.4616764,3.6809325,0.8963598,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.53333333333333,60.93333333333334,-60.13333333333334,0.7141142233617863,0.1457846759971234,0.9014528968973652,0.4290635411912225,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.568157,2.3411338,1.6576817,0.64987224,1.9584191,2.0272052,2.9199703,5.214534,-2.646189,-2.268162,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.1429318750790864,0.6127308570242789,0.6936345714878606,0.9285340624604568,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,16.460915,11.739558,-5.560232,0.13102515,0.11808101,1.5157443,1.0227258,-0.4616764,3.6809325,0.8963598,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.53333333333333,60.93333333333334,-60.13333333333334,0.7141142233617863,0.1457846759971234,0.9014528968973652,0.4290635411912225,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,18.568157,2.3411338,1.6576817,0.64987224,1.9584191,2.0272052,2.9199703,5.214534,-2.646189,-2.268162,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.1429318750790864,0.6127308570242789,0.6936345714878606,0.9285340624604568,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.460915,11.739558,-5.560232,0.13102515,0.11808101,1.5157443,1.0227258,-0.4616764,3.6809325,0.8963598,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.53333333333333,60.93333333333334,-60.13333333333334,0.7141142233617863,0.1457846759971234,0.9014528968973652,0.4290635411912225,15.0,1,1,1,1
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.568157,2.3411338,1.6576817,0.64987224,1.9584191,2.0272052,2.9199703,5.214534,-2.646189,-2.268162,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.1429318750790864,0.6127308570242789,0.6936345714878606,0.9285340624604568,15.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.460915,11.739558,-5.560232,0.13102515,0.11808101,1.5157443,1.0227258,-0.4616764,3.6809325,0.8963598,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.53333333333333,60.93333333333334,-60.13333333333334,0.7141142233617863,0.1457846759971234,0.9014528968973652,0.4290635411912225,15.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,18.568157,2.3411338,1.6576817,0.64987224,1.9584191,2.0272052,2.9199703,5.214534,-2.646189,-2.268162,0.0,79.0,159.0,102.53333333333332,113.06666666666666,110.13333333333334,-102.53333333333332,-34.06666666666666,48.86666666666666,0.1429318750790864,0.6127308570242789,0.6936345714878606,0.9285340624604568,15.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,16.460915,11.739558,-5.560232,0.13102515,0.11808101,1.5157443,1.0227258,-0.4616764,3.6809325,0.8963598,82.0,174.0,50.0,102.53333333333332,113.06666666666666,110.13333333333334,-20.53333333333333,60.93333333333334,-60.13333333333334,0.7141142233617863,0.1457846759971234,0.9014528968973652,0.4290635411912225,15.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.721423,8.622992,5.5431347,-1.7619822,-0.61209416,3.733628,1.9559224,1.7643688,-3.115824,-1.967726,96.0,0.0,255.0,16.714285714285715,12.142857142857142,24.285714285714285,79.28571428571428,-12.142857142857142,230.7142857142857,0.1998958355555555,0.7420103540559567,0.5002060365619903,0.4621180555555556,21.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,5.721423,8.622992,5.5431347,-1.7619822,-0.61209416,3.733628,1.9559224,1.7643688,-3.115824,-1.967726,96.0,0.0,255.0,16.714285714285715,12.142857142857142,24.285714285714285,79.28571428571428,-12.142857142857142,230.7142857142857,0.1998958355555555,0.7420103540559567,0.5002060365619903,0.4621180555555556,21.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.721423,8.622992,5.5431347,-1.7619822,-0.61209416,3.733628,1.9559224,1.7643688,-3.115824,-1.967726,96.0,0.0,255.0,16.714285714285715,12.142857142857142,24.285714285714285,79.28571428571428,-12.142857142857142,230.7142857142857,0.1998958355555555,0.7420103540559567,0.5002060365619903,0.4621180555555556,21.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.411878,-2.185958,0.23440199,-1.3398609,-0.6396892,0.19773543,-1.6298925,-1.3927615,-0.83246404,-0.2171841,0.0,0.0,0.0,16.714285714285715,12.142857142857142,24.285714285714285,-16.714285714285715,-12.142857142857142,-24.285714285714285,0.0544444444444444,0.0464831263999967,0.0237974152346769,-0.0272222222222222,21.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,5.721423,8.622992,5.5431347,-1.7619822,-0.61209416,3.733628,1.9559224,1.7643688,-3.115824,-1.967726,96.0,0.0,255.0,16.714285714285715,12.142857142857142,24.285714285714285,79.28571428571428,-12.142857142857142,230.7142857142857,0.1998958355555555,0.7420103540559567,0.5002060365619903,0.4621180555555556,21.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.779426,-2.4597287,0.6567446,1.3337291,0.33394063,0.37713048,-1.7516297,-1.4965166,-0.045990545,-0.26786885,0.0,0.0,0.0,16.714285714285715,12.142857142857142,24.285714285714285,-16.714285714285715,-12.142857142857142,-24.285714285714285,0.054375,0.0502351276340771,0.0305371211551548,-0.0271875,21.0,1,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-7.506347,3.042005,-4.2295327,0.8691044,-1.6764933,0.5923913,-1.5546063,-1.758251,-0.53024954,-0.16923897,0.0,0.0,0.0,16.714285714285715,12.142857142857142,24.285714285714285,-16.714285714285715,-12.142857142857142,-24.285714285714285,0.054375,0.0434954217135993,0.0271672681949158,-0.0271875,21.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.721423,8.622992,5.5431347,-1.7619822,-0.61209416,3.733628,1.9559224,1.7643688,-3.115824,-1.967726,96.0,0.0,255.0,16.714285714285715,12.142857142857142,24.285714285714285,79.28571428571428,-12.142857142857142,230.7142857142857,0.1998958355555555,0.7420103540559567,0.5002060365619903,0.4621180555555556,21.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-11.837706,1.3878982,-3.00586,1.9457697,-0.80108917,-0.03346569,-0.45808464,0.80852574,0.34401596,-0.013907323,0.0,0.0,0.0,16.714285714285715,12.142857142857142,24.285714285714285,-16.714285714285715,-12.142857142857142,-24.285714285714285,0.0554861111111111,0.0466220894086663,0.0246311932866948,-0.0272569444444444,21.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,5.721423,8.622992,5.5431347,-1.7619822,-0.61209416,3.733628,1.9559224,1.7643688,-3.115824,-1.967726,96.0,0.0,255.0,16.714285714285715,12.142857142857142,24.285714285714285,79.28571428571428,-12.142857142857142,230.7142857142857,0.1998958355555555,0.7420103540559567,0.5002060365619903,0.4621180555555556,21.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-9.779426,-2.4597287,0.6567446,1.3337291,0.33394063,0.37713048,-1.7516297,-1.4965166,-0.045990545,-0.26786885,0.0,0.0,0.0,16.714285714285715,12.142857142857142,24.285714285714285,-16.714285714285715,-12.142857142857142,-24.285714285714285,0.054375,0.0502351276340771,0.0305371211551548,-0.0271875,21.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.77616,-2.6693788,0.91831076,-4.0033436,-1.5793786,1.6955589,0.6076162,-1.223219,-0.9481056,0.22038704,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.0994791688888888,0.0995322527362261,0.4981129045763476,0.4503819444444444,14.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,4.8383536,4.05751,0.32115442,-4.257828,-0.55986446,1.5522758,1.8687586,-1.8380438,-0.3318337,0.17668682,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.1624305555555555,0.1625346079035311,0.4989032572440082,0.4511631933333333,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13.578133,4.5042615,-1.9954867,2.45648,0.9416759,0.17563808,-0.66538405,1.160307,1.3336288,-0.39507845,0.0,0.0,0.0,69.14285714285714,67.21428571428571,59.785714285714285,-69.14285714285714,-67.21428571428571,-59.785714285714285,0.0554166666666666,0.0494708310863941,0.028278972264273,-0.0263888888888888,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.77616,-2.6693788,0.91831076,-4.0033436,-1.5793786,1.6955589,0.6076162,-1.223219,-0.9481056,0.22038704,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.0994791688888888,0.0995322527362261,0.4981129045763476,0.4503819444444444,14.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,4.8383536,4.05751,0.32115442,-4.257828,-0.55986446,1.5522758,1.8687586,-1.8380438,-0.3318337,0.17668682,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.1624305555555555,0.1625346079035311,0.4989032572440082,0.4511631933333333,14.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,5.77616,-2.6693788,0.91831076,-4.0033436,-1.5793786,1.6955589,0.6076162,-1.223219,-0.9481056,0.22038704,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.0994791688888888,0.0995322527362261,0.4981129045763476,0.4503819444444444,14.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,4.8383536,4.05751,0.32115442,-4.257828,-0.55986446,1.5522758,1.8687586,-1.8380438,-0.3318337,0.17668682,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.1624305555555555,0.1625346079035311,0.4989032572440082,0.4511631933333333,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.77616,-2.6693788,0.91831076,-4.0033436,-1.5793786,1.6955589,0.6076162,-1.223219,-0.9481056,0.22038704,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.0994791688888888,0.0995322527362261,0.4981129045763476,0.4503819444444444,14.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,4.8383536,4.05751,0.32115442,-4.257828,-0.55986446,1.5522758,1.8687586,-1.8380438,-0.3318337,0.17668682,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.1624305555555555,0.1625346079035311,0.4989032572440082,0.4511631933333333,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.014334,2.108579,-4.4987197,1.9077315,-0.7564816,-1.9573358,2.0707219,-0.85999703,-0.3153736,-1.0382605,0.0,0.0,0.0,69.14285714285714,67.21428571428571,59.785714285714285,-69.14285714285714,-67.21428571428571,-59.785714285714285,0.0534027777777777,0.046761052417336,0.0260208233733912,-0.0260763888888888,14.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,5.77616,-2.6693788,0.91831076,-4.0033436,-1.5793786,1.6955589,0.6076162,-1.223219,-0.9481056,0.22038704,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.0994791688888888,0.0995322527362261,0.4981129045763476,0.4503819444444444,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.8383536,4.05751,0.32115442,-4.257828,-0.55986446,1.5522758,1.8687586,-1.8380438,-0.3318337,0.17668682,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.1624305555555555,0.1625346079035311,0.4989032572440082,0.4511631933333333,14.0,1,1,1,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-5.8622274,2.225978,-4.880331,1.5727204,-1.1853423,0.53346944,-2.04651,-1.6528071,-0.3808833,-0.50542945,0.0,0.0,0.0,69.14285714285714,67.21428571428571,59.785714285714285,-69.14285714285714,-67.21428571428571,-59.785714285714285,0.0527777777777777,0.0486370530343762,0.0271672681949158,-0.0263888888888888,14.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.77616,-2.6693788,0.91831076,-4.0033436,-1.5793786,1.6955589,0.6076162,-1.223219,-0.9481056,0.22038704,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.0994791688888888,0.0995322527362261,0.4981129045763476,0.4503819444444444,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.8383536,4.05751,0.32115442,-4.257828,-0.55986446,1.5522758,1.8687586,-1.8380438,-0.3318337,0.17668682,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.1624305555555555,0.1625346079035311,0.4989032572440082,0.4511631933333333,14.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,5.77616,-2.6693788,0.91831076,-4.0033436,-1.5793786,1.6955589,0.6076162,-1.223219,-0.9481056,0.22038704,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.0994791688888888,0.0995322527362261,0.4981129045763476,0.4503819444444444,14.0,0,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,4.8383536,4.05751,0.32115442,-4.257828,-0.55986446,1.5522758,1.8687586,-1.8380438,-0.3318337,0.17668682,255.0,255.0,255.0,69.14285714285714,67.21428571428571,59.785714285714285,185.8571428571429,187.78571428571428,195.2142857142857,0.1624305555555555,0.1625346079035311,0.4989032572440082,0.4511631933333333,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.457203,5.410019,-0.46930984,-0.6247914,5.4746504,2.4094362,-0.03784178,3.583333,2.051135,-2.6374192,0.0,79.0,159.0,107.0,112.7391304347826,44.56521739130435,-107.0,-33.73913043478261,114.43478260869566,0.1514093945135539,0.4878078160761312,0.7560960919619344,0.924295302743223,23.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.8444218515250481,-1.0,-1.0,9.2542095,2.4785998,-5.3087187,-2.340845,-0.8395635,-3.1073358,2.3920145,-0.9165123,-0.043278024,-1.6836767,82.0,174.0,50.0,107.0,112.7391304347826,44.56521739130435,-25.0,61.26086956521739,5.434782608695649,0.1995269695619688,0.0353117309975736,0.6023988573591912,0.6358419692667563,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.457203,5.410019,-0.46930984,-0.6247914,5.4746504,2.4094362,-0.03784178,3.583333,2.051135,-2.6374192,0.0,79.0,159.0,107.0,112.7391304347826,44.56521739130435,-107.0,-33.73913043478261,114.43478260869566,0.1514093945135539,0.4878078160761312,0.7560960919619344,0.924295302743223,23.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,15.457203,5.410019,-0.46930984,-0.6247914,5.4746504,2.4094362,-0.03784178,3.583333,2.051135,-2.6374192,0.0,79.0,159.0,107.0,112.7391304347826,44.56521739130435,-107.0,-33.73913043478261,114.43478260869566,0.1514093945135539,0.4878078160761312,0.7560960919619344,0.924295302743223,23.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,15.457203,5.410019,-0.46930984,-0.6247914,5.4746504,2.4094362,-0.03784178,3.583333,2.051135,-2.6374192,0.0,79.0,159.0,107.0,112.7391304347826,44.56521739130435,-107.0,-33.73913043478261,114.43478260869566,0.1514093945135539,0.4878078160761312,0.7560960919619344,0.924295302743223,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.455125,-8.484445,0.7726085,2.9100096,-1.0701861,-0.06273415,-1.0909034,-1.097522,-0.301801,-0.23595311,82.0,174.0,50.0,107.0,112.7391304347826,44.56521739130435,-25.0,61.26086956521739,5.434782608695649,0.276453030115981,0.0784705133279412,0.2506065977181598,0.59297171677051,23.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.457203,5.410019,-0.46930984,-0.6247914,5.4746504,2.4094362,-0.03784178,3.583333,2.051135,-2.6374192,0.0,79.0,159.0,107.0,112.7391304347826,44.56521739130435,-107.0,-33.73913043478261,114.43478260869566,0.1514093945135539,0.4878078160761312,0.7560960919619344,0.924295302743223,23.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,15.457203,5.410019,-0.46930984,-0.6247914,5.4746504,2.4094362,-0.03784178,3.583333,2.051135,-2.6374192,0.0,79.0,159.0,107.0,112.7391304347826,44.56521739130435,-107.0,-33.73913043478261,114.43478260869566,0.1514093945135539,0.4878078160761312,0.7560960919619344,0.924295302743223,23.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,8.455125,-8.484445,0.7726085,2.9100096,-1.0701861,-0.06273415,-1.0909034,-1.097522,-0.301801,-0.23595311,82.0,174.0,50.0,107.0,112.7391304347826,44.56521739130435,-25.0,61.26086956521739,5.434782608695649,0.276453030115981,0.0784705133279412,0.2506065977181598,0.59297171677051,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45699573,-2.2854946,1.5175445,-4.8709927,2.4093719,5.0265794,3.3670094,0.2169995,1.6171056,0.8674099,17.0,43.0,74.0,51.85,34.25,31.15,-34.85,8.75,42.85,0.2488368088888888,0.2489869730072471,0.2442795999768587,0.4991753466666667,20.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,3.036342,-8.889019,0.8809108,5.032436,-0.7137081,-2.042041,1.2237866,0.96804553,-0.22776815,3.4888976,255.0,129.0,98.0,51.85,34.25,31.15,203.15,94.75,66.85,0.1131462212345679,0.0866614077587695,0.2437327316453945,0.4986873071604937,20.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.420571580830845,0.25891675029296335,1.3707926,-4.624362,-1.8885373,-1.4382209,-3.1971052,2.1723406,4.2868495,0.33411455,0.47238874,2.5098202,255.0,129.0,98.0,51.85,34.25,31.15,203.15,94.75,66.85,0.2098437511111114,0.2099557368354561,0.2447572858750127,0.499661457777778,20.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45699573,-2.2854946,1.5175445,-4.8709927,2.4093719,5.0265794,3.3670094,0.2169995,1.6171056,0.8674099,17.0,43.0,74.0,51.85,34.25,31.15,-34.85,8.75,42.85,0.2488368088888888,0.2489869730072471,0.2442795999768587,0.4991753466666667,20.0,1,1,1,0
