filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_177,5,11.298665,-0.35667336,-8.338408,10.658609,6.4981227,0.70464224,0.26679236,-0.6421263,-2.5194240000000003,1.6839171999999998,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.03864219351660486,0.14972949464686067,0.3970748026371333,0.3982693415985501,23
logo_177,6,3.2982873999999995,-5.2115684,-7.59025,8.720892999999998,1.245054,0.9743264000000001,-0.16324641,-0.3248703,-1.2265686000000002,0.55959684,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.03647482638199906,0.14848360195541452,0.4548889524091642,0.4080470535255827,23
logo_177,7,10.735702999999999,-2.5159154,-8.06546,6.901877000000001,0.84869075,0.19555153,-0.35429525,0.10926936599999999,-0.6587078000000001,0.54866785,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.04362811089839588,0.19464996946434235,0.5181417851575075,0.4044669184372695,23
logo_177,9,7.2163954,4.0957546,-8.562524,0.6998948,-2.5451598,-1.5256611,1.0321163,-0.35828602,-0.24032470000000003,-0.27398366,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.042179946028341485,0.14074753069385185,0.6919726274759334,0.4035587099855464,23
logo_177,8,9.265071,5.180312000000001,-10.879017,4.61068,-0.541083,0.63762546,-0.3297295,0.43640628,-0.6107949,-0.10032913,,0,1.0,1.0,255,255,255,0,0,0,251.91304347826087,3.086956521739125,247.2608695652174,7.739130434782594,245.2608695652174,9.739130434782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0267351349657465,0.2680290773081818,0.6315464098004001,0.3486356572981143,23
logo_178,0,-2.5141419999999997,-8.430296,-3.8067907999999995,8.618953999999999,1.6791949000000002,1.4187995,-0.22690931,-0.7268918000000001,-0.5226424,0.11885254,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.09310528760947744,0.34886835958068696,0.07083125419412564,0.3330041214685253,14
logo_178,11,8.456269,5.344167700000001,-3.3671362,-6.484796,0.23651314,-0.94909906,0.63990116,0.9448459000000001,0.06863614,0.8067930999999999,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05396011494055128,0.2834555421593082,0.8015210695665641,0.3707812912196317,14
logo_178,1,-4.810842,-6.906105999999999,-0.38983276,0.3550208,-1.7845125,-1.3471683,1.3601329,-0.38846368,0.34154509999999993,0.32612684,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05371922157028064,0.2834555421593084,0.15339745685427672,0.3707812912196317,14
logo_178,10,13.742810999999998,5.030833,-6.6767955,1.4902046,-1.9100915,-0.37287855,-1.0891438,-1.1772679,0.18180324,0.042103622,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05118984118244281,0.3981271811161661,0.7314813221604697,0.3083747107007859,14
logo_178,12,13.996525,10.529377,-7.663750599999999,-0.20066705,-0.82298166,-0.69088495,-0.93401027,0.57108116,0.6917284,-0.41236764,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03252060498649273,0.3985618177767734,0.8578901182098182,0.3081573923704822,14
logo_178,13,8.860914,-0.22937937,0.5550762,-0.08184814,4.4442,3.6154087,0.24639478,2.967562,2.6999524,-2.3009765,,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.78571428571429,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.5609374193437376,0.5125549851290611,0.7195312903281311,0.7437225074354695,14
logo_178,2,-3.089962,-2.1189356,-0.6176009,-3.0330532000000003,-1.063988,-0.022177542999999997,-0.37626806,-0.38040534,-0.4393195,2.0746078000000003,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.01613985580811122,0.3818283063433972,0.2055508715178003,0.3165241480871702,14
logo_178,3,0.64298373,0.94499946,-3.8557363,-2.8802876,-2.126718,-0.014067981,0.26191127,-0.14647496,-0.34488618,1.8509740000000001,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05287609477433452,0.4031979421565829,0.2572827227833508,0.3109100912209943,14
logo_178,4,-0.8654613000000001,-1.8485926,-4.1744084,-0.9387658999999999,-2.9534132,-1.2796996999999999,1.3269169,-0.3851341,0.08467696,0.3324356,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05371922157028074,0.2834555421593084,0.3280451503002564,0.3707812912196317,14
logo_178,5,10.079638000000001,-5.5695133000000006,-3.8634114,3.4310862999999996,-1.754139,0.7655208,0.39330322,-0.13350204,-0.22167806,0.072313376,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05118984118244232,0.2783847811188913,0.3979644510212159,0.3682459106994232,14
logo_178,6,5.1090136,1.7857664,-4.0923953,-3.3128337999999995,-2.2043056,0.20213749,0.397932,-0.22732370000000002,0.14807013,1.6473701,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05287609477433535,0.4031979421565829,0.4698711220469056,0.3109100912209943,14
logo_178,7,11.595205,0.6276345999999999,-4.061938,-1.8839281000000003,-0.39967483,-2.922544,2.7110543,-0.84575146,-0.095991045,-1.6914177,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.04998537433109075,0.28345554215930824,0.5356350121307021,0.3707812912196317,14
logo_178,8,16.844193,3.6509769999999997,-4.53873,-0.89967155,-1.0197928,-1.1855229999999999,-0.80264056,0.23220117,0.67423666,-0.047706797999999995,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.04095187294595417,0.2834555421593085,0.5985684051138219,0.3707812912196317,14
logo_178,9,10.982856,-3.2316086,-3.7272267,2.8255258,-2.6324853999999998,-0.23822545,-0.6900615,-1.3313258999999997,0.010656681000000001,0.2362275,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.05118984118244281,0.3981271811161661,0.6604177779307263,0.3083747107007859,14
logo_179,0,-2.9460866,-8.189653999999999,-0.80103874,4.5104737,-1.5626867,0.41844633,-0.8338228000000001,-0.6373536999999999,-0.3017494,-0.33965448,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.081229202964797,0.32133568252370165,0.06505220067943489,0.2912157060156053,15
logo_179,1,1.3637902,-5.4805839999999995,-2.5598667,-0.3497352,-2.6129189,-1.7034211,1.2696396,-0.30148068,0.1720732,0.3859408,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.035572195450897334,0.2287943619431161,0.13061208387739978,0.3374863663058981,15
logo_179,10,9.451858,-6.2728269999999995,-2.9685142000000004,1.4041046,-1.7882779999999998,0.21706538,0.056356587,-0.14637585,0.0046756724,0.10046144,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.041819271865351115,0.3289705512207399,0.5353038894533921,0.2822803926503902,15
logo_179,13,13.344904999999999,1.0258926,-0.36317348,0.02170962,3.640215,2.5231538,-0.5452716999999999,1.1152055,3.0454673999999997,-1.5142646999999998,,0,1.0,1.0,0,92,169,0,92,169,104.93333333333334,-104.93333333333334,114.6,-22.599999999999994,110.26666666666668,58.73333333333333,7.866666666666666,-7.866666666666666,18.4,73.6,14.066666666666665,154.93333333333334,0.26377118513589937,0.5886399865760551,0.6440426010917543,0.7056800067119725,15
logo_179,11,3.4037998,5.1563835,-3.8345782999999996,-6.317107,-0.52165127,-0.69766766,0.8805429,0.7713753000000001,-0.38652527,0.84895587,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.0401843620599156,0.22879447637052924,0.5899012721664895,0.3374025238635934,15
logo_179,12,13.092684,7.7062919999999995,-7.9114119999999994,0.08011435,-1.3599792,-0.6624424,-0.9887013000000001,0.3929259,0.22263725,-0.430191,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.034883812374924536,0.3288027519087172,0.6370899320244287,0.2821964929943787,15
logo_179,14,12.676813000000001,6.075553,-3.7600121,-1.5621573,0.5215605,2.5622275,0.8555837,2.7145417000000003,1.5368306999999999,-1.8476063000000003,,0,1.0,1.0,118,184,42,118,184,42,104.93333333333334,13.066666666666665,114.6,69.4,110.26666666666668,-68.26666666666667,7.866666666666666,110.13333333333334,18.4,165.6,14.066666666666665,27.93333333333333,0.2636022044780381,0.588556086920044,0.8681988977609809,0.4201275274771372,15
logo_179,2,3.8380175000000003,-4.271681,-0.6234309,-3.333071,-1.1039062,-0.8628777,-0.36404749999999997,0.5638669,-0.60963434,1.7068136000000003,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.0160049065163689,0.3215034818357245,0.16187328031501708,0.2860139273428979,15
logo_179,3,-0.85661656,-10.70395,3.0910256,0.05947521,-0.5015482,-1.1892326000000002,0.5340524999999999,0.47050929999999996,0.20393914,0.8905860000000001,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.03768897340951388,0.3339206309254133,0.20037110383879905,0.28483933215873825,15
logo_179,4,0.75488377,-8.750271000000001,-0.32811838,0.38059258,-1.891128,-1.6530796000000003,1.2782377,-0.25511354,0.3781402,0.437125,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.035572195450897515,0.2287943619431161,0.24961630813620705,0.3374863663058981,15
logo_179,5,2.6328936,-4.2892838,-5.326974,1.8719484,-3.1366374,0.2061605,-0.27345774,0.018281323999999998,-0.3438099,-0.13200842,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.04249044536442473,0.2236764829264201,0.2947053996124292,0.3349274267975501,15
logo_179,6,4.528428599999999,-3.1117342,-2.5989397000000003,-2.1623673,-1.4042888,-0.15263847,0.8728145,0.15013026,0.43149490000000007,1.2203627000000001,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.04539886386040989,0.3340884302374361,0.3469622798672187,0.28492323181474954,15
logo_179,7,8.752433,-4.3980994,-2.322075,-1.0709493,-0.59208775,-2.9301167,2.8851051,-0.95843744,-0.016835803,-1.4302915,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.032680986531811354,0.22871046228710476,0.39610422670323103,0.33752831613390377,15
logo_179,8,3.6760862000000003,-2.0191102,-5.221031,-0.39671603,-3.494249,-0.30944565,-0.55844957,-0.09183778,0.39495146,-0.0245275,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.0353656805281054,0.2287943619431161,0.4433273057149688,0.3374863663058981,15
logo_179,9,10.972285000000001,0.84176975,-6.426348,0.19814166,-2.0383377,0.12158338,-0.37771016,-0.106000535,-0.1362889,-0.2080937,,0,1.0,1.0,112,111,111,0,0,0,104.93333333333334,7.066666666666663,114.6,-3.5999999999999943,110.26666666666668,0.7333333333333343,7.866666666666666,-7.866666666666666,18.4,-18.4,14.066666666666665,-14.066666666666665,0.041819271865351115,0.3289705512207399,0.4843291226776021,0.2822803926503902,15
logo_180,0,-7.2537270000000005,-7.368958500000001,-2.6013808,7.417660700000001,1.4714958999999999,1.4511791,-0.15738459,0.047129553,-0.20097925,-0.28033525,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.08742341846217387,0.3240089381776049,0.06814896399807255,0.3178432508482993,14
logo_180,1,-0.4090074,-8.889247,-0.08996069999999999,0.48917732,-1.6910038,-1.7800871999999999,1.1119252,-0.27880815,0.49558496,0.32517955,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.042816823845253725,0.24819995034345824,0.13287327046189853,0.3605478771828188,14
logo_180,10,10.419737,5.1979999999999995,-7.5834618,-0.41106123,-2.3831615000000004,-0.8425118,-1.3442153000000001,-0.31114972,0.56463355,-0.23498186,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.047847953383857486,0.35049242737730696,0.620485551690208,0.3046015062484482,14
logo_180,11,11.558663000000001,8.983758,-3.2449117000000003,-6.866187599999999,1.5504683000000001,-0.80496067,0.51871103,1.1988698,0.5621908,0.5658885,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.04820334549459645,0.2481171894397089,0.6823415020307013,0.3605892576346935,14
logo_180,2,3.7455627999999996,-8.08976,3.9540178999999998,-3.7035312999999994,0.7206213,-1.4542376000000001,0.51976,0.0095222695,-0.28324696,0.19623628,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.024147575663069597,0.3384093354299429,0.17662944281879986,0.31064305222213023,14
logo_180,12,8.020942999999999,6.4252553,-9.488586,1.1838298999999999,-2.997808,0.5265368,-0.11393822,0.5862014,0.13020991,-0.29644313,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.06279686101741644,0.4747165439046594,0.7296499621394641,0.36340312836216176,14
logo_180,13,3.95275,3.6742277000000003,-0.5254648000000001,1.2252100000000001,4.3312163,5.781075,1.3338186,3.8002949,1.30758,-3.1528443999999998,,0,1.0,1.0,0,79,159,0,0,0,76.14285714285714,-76.14285714285714,167.21428571428572,-88.21428571428572,57.78571428571429,101.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.7317408962621325,0.4602333857485724,0.6341295518689337,0.7698833071257138,14
logo_180,3,1.2901881000000002,-7.2203293,-1.2524437,0.05346086,-1.9636223000000002,-1.3911145,1.3111613000000002,-0.4572771,0.36404902,0.47874063,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.052505679080333205,0.3557063643134983,0.22216390170028227,0.3072084747165439,14
logo_180,6,5.9524913,0.15429915,-4.001755,-2.717726,-2.0091558000000003,-0.5080140000000001,0.55761385,-0.09848699,0.6769761999999999,1.0560464,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.047910786810766263,0.3542994289497643,0.39423143112824394,0.3065050070346769,14
logo_180,5,9.947123,-5.789354299999999,-5.1791925,4.513248,-0.8129715000000001,0.95453364,0.59968054,-0.029299757000000003,-0.43480584,0.30412945,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.04784795338385705,0.24389638334850644,0.3325217601296651,0.35789952826284843,14
logo_180,4,10.176092,-5.2390847,-2.0635788,-0.4676545999999999,-1.2481343999999999,-1.9060796000000002,1.1512326000000002,-0.38795045,0.56837714,0.42492428,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.042816823845253656,0.24819995034345824,0.27689818957802714,0.3605478771828188,14
logo_181,0,0.38829577,-13.493666000000001,1.2858056999999998,8.484088999999999,2.202346,1.6088206,0.56818944,0.27734974,-0.15810417,-0.04835824,,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333334,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.09205114526149127,0.352672019338686,0.07042798877970705,0.3338945005611673,15
logo_180,9,10.532989,1.7882216,-6.8176217,0.013230848,-2.5113757000000003,-0.95817417,-1.1483253999999998,-0.23572351,0.5282730999999999,-0.07235473,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0478479533838572,0.35049242737730696,0.5589966000828559,0.3046015062484482,14
logo_180,8,11.243653,-5.645066,-2.4586077,0.39551422,-1.7993712,-0.76612437,-0.45474848,-0.011602827,0.5876168,0.19415219,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03901356095546227,0.2472068194984689,0.5085788531699593,0.3605478771828189,14
logo_180,7,3.8681949999999996,-1.7235544999999999,-5.3002275999999995,-0.20140293,-3.0960183,-2.086796,1.7818764,-0.5982484,-0.029684711000000003,-0.34021732,,0,1.0,1.0,82,174,50,0,0,0,76.14285714285714,5.857142857142861,167.21428571428572,6.785714285714277,57.78571428571429,-7.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.04791078681076631,0.2477033849209633,0.4535175879396986,0.36120996441281134,14
logo_181,11,10.384926,11.008467999999999,-3.8512480000000004,-6.8554583,1.231629,-1.0187839,0.39429298,1.2013546999999998,0.38585785,0.4893227,,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333334,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.04851227864874658,0.2690149356816027,0.6905384708048664,0.3803850470517139,15
logo_181,10,9.379465,1.2269514,-8.581928,3.0829628,-2.281711,0.57717144,-0.111479245,-0.46127775,-0.9151097,0.051224787,,0,1.0,1.0,168,30,28,0,0,0,151.06666666666666,16.933333333333334,42.86666666666667,-12.866666666666667,38.2,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0513345609113907,0.3817768397586011,0.6271920012390505,0.3193420903512097,15
