an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.17092001,2.1404567,2.4242804,0.8814247,-0.13625233,-0.9837228,-0.031088147,0.16517681,0.10666791,0.1942489,-1.4745268,-0.3366244,-0.8107912,0.53396904,1.3029757,-0.4067549,-2.0417309,-1.4406145,-0.6064589,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36004227,-1.9121734,1.1422595,0.15948212,-0.12834847,-0.910655,2.0070162,-0.47730947,-0.5170578,-0.44133565,0.9892236,1.4522232,1.5482305,0.53396904,1.3029757,-0.4067549,0.6536855,0.5235992,2.1672516,-0.5265692,-0.42202705,-0.58945435,1.3031904,-0.9377604,0.8305146,-0.4109043,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39605823,-1.0,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-0.7238535,-0.48384407,-0.4109043,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.15497227,0.066515096,-1.0,-1.0,-1.0,-1.0,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,0.7166053,-0.8895339,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-1.0325203,0.41442984,-0.4109043,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6229017,0.741787,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,1.0252872,-0.35833406,-0.4109043,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.17092001,2.1404567,2.4242804,0.8814247,-0.13625233,-0.9837228,-0.031088147,0.16517681,0.10666791,0.1942489,-1.4745268,-0.3366244,-0.8107912,0.53396904,1.3029757,-0.4067549,-2.0417309,-1.4406145,-0.6064589,2.4179652,3.2374547,0.40652168,0.3964496,-0.003641632,0.028565288,-0.4109043,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-0.7238535,-0.48384407,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.26162148,0.00045171488,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,0.7166053,-0.8895339,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.40525174,0.21589263,0.48315653,0.5061566,-1.1098012,-1.0048344,-0.92848957,-0.48642814,1.5418154,-1.0535431,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.3497857,0.3630408,-0.36138257,-0.18291678,-1.0325203,0.41442984,-0.4109043,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.32383275,0.15084918,0.35399452,1.461967,-0.6611299,0.2526797,-0.22302973,1.1509663,-1.0925869,-1.1681409,2.5658512,-1.525533,-0.15086478,0.6610021,-0.9973185,0.53396904,1.3029757,-0.4067549,-0.5936052,-0.34518763,-0.82577556,0.34888506,0.3629643,1.1744633,-0.64161843,1.0252872,-0.35833406,-0.4109043,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3596582,-0.98658,0.50923,0.0698656,-0.14424342,-0.62931114,1.8331633,0.002749006,0.20954366,4.7916675,0.9892236,-0.31369045,-1.249679,-1.2774405,-1.5090723,-1.4939402,2.1074927,0.8959499,-0.19540147,-0.6505687,-0.37773612,-0.7649194,0.5158282,-0.003641632,0.028565288,0.090921134,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3596582,-0.98658,0.50923,0.0698656,-0.14424342,-0.62931114,1.8331633,0.002749006,0.20954366,4.7916675,0.9892236,-0.31369045,-1.249679,-1.2774405,-1.5090723,-1.4939402,2.1074927,0.8959499,-0.19540147,-0.6505687,-0.37773612,-0.7649194,0.5158282,-0.003641632,0.028565288,0.090921134,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.3596582,-0.98658,0.50923,0.0698656,-0.14424342,-0.62931114,1.8331633,0.002749006,0.20954366,4.7916675,0.9892236,-0.31369045,-1.249679,-1.2774405,-1.5090723,-1.4939402,2.1074927,0.8959499,-0.19540147,-0.6505687,-0.37773612,-0.7649194,0.5158282,-0.003641632,0.028565288,0.090921134,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3596582,-0.98658,0.50923,0.0698656,-0.14424342,-0.62931114,1.8331633,0.002749006,0.20954366,4.7916675,0.9892236,-0.31369045,-1.249679,-1.2774405,-1.5090723,-1.4939402,2.1074927,0.8959499,-0.19540147,-0.6505687,-0.37773612,-0.7649194,0.5158282,-0.003641632,0.028565288,0.090921134,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.3596582,-0.98658,0.50923,0.0698656,-0.14424342,-0.62931114,1.8331633,0.002749006,0.20954366,4.7916675,0.9892236,-0.31369045,-1.249679,-1.2774405,-1.5090723,-1.4939402,2.1074927,0.8959499,-0.19540147,-0.6505687,-0.37773612,-0.7649194,0.5158282,-0.003641632,0.028565288,0.090921134,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3596582,-0.98658,0.50923,0.0698656,-0.14424342,-0.62931114,1.8331633,0.002749006,0.20954366,4.7916675,0.9892236,-0.31369045,-1.249679,-1.2774405,-1.5090723,-1.4939402,2.1074927,0.8959499,-0.19540147,-0.6505687,-0.37773612,-0.7649194,0.5158282,-0.003641632,0.028565288,0.090921134,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.3596582,-0.98658,0.50923,0.0698656,-0.14424342,-0.62931114,1.8331633,0.002749006,0.20954366,4.7916675,0.9892236,-0.31369045,-1.249679,-1.2774405,-1.5090723,-1.4939402,2.1074927,0.8959499,-0.19540147,-0.6505687,-0.37773612,-0.7649194,0.5158282,-0.003641632,0.028565288,0.090921134,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7169986,-0.9995938,1.1551687,-0.5003078,-0.62040937,0.68139595,1.0157709,-1.8465502,1.7223665,1.0046167,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,1.9269738,0.050450426,-1.1487255,0.061550245,-0.93770885,-0.26762995,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.6435936,-1.6852858,1.1073025,0.15004155,-0.46726674,-0.05660837,0.9752282,1.3911769,1.2415,2.00677,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,-0.0059161447,0.336391,-0.2910936,2.0497503,0.66901004,1.4907951,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7169986,-0.9995938,1.1551687,-0.5003078,-0.62040937,0.68139595,1.0157709,-1.8465502,1.7223665,1.0046167,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,1.9269738,0.050450426,-1.1487255,0.061550245,-0.93770885,-0.26762995,-0.46666268,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.6435936,-1.6852858,1.1073025,0.15004155,-0.46726674,-0.05660837,0.9752282,1.3911769,1.2415,2.00677,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,-0.0059161447,0.336391,-0.2910936,2.0497503,0.66901004,1.4907951,-0.46666268,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.7169986,-0.9995938,1.1551687,-0.5003078,-0.62040937,0.68139595,1.0157709,-1.8465502,1.7223665,1.0046167,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,1.9269738,0.050450426,-1.1487255,0.061550245,-0.93770885,-0.26762995,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,0.6435936,-1.6852858,1.1073025,0.15004155,-0.46726674,-0.05660837,0.9752282,1.3911769,1.2415,2.00677,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,-0.0059161447,0.336391,-0.2910936,2.0497503,0.66901004,1.4907951,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7169986,-0.9995938,1.1551687,-0.5003078,-0.62040937,0.68139595,1.0157709,-1.8465502,1.7223665,1.0046167,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,1.9269738,0.050450426,-1.1487255,0.061550245,-0.93770885,-0.26762995,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,0.6435936,-1.6852858,1.1073025,0.15004155,-0.46726674,-0.05660837,0.9752282,1.3911769,1.2415,2.00677,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,-0.0059161447,0.336391,-0.2910936,2.0497503,0.66901004,1.4907951,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.033115502,-0.38176453,-0.530273,-0.037515786,-1.311096,-1.2736331,1.4614817,-0.7809237,-0.8178268,-0.08324046,-1.4745268,-0.3366244,-0.8107912,-0.9183305,0.5419673,-1.0209166,-0.87613946,-0.81509846,-0.08273292,0.27483094,-0.422033,0.04739997,-0.3686133,1.3031565,-0.6480798,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.7169986,-0.9995938,1.1551687,-0.5003078,-0.62040937,0.68139595,1.0157709,-1.8465502,1.7223665,1.0046167,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,1.9269738,0.050450426,-1.1487255,0.061550245,-1.3574656,-0.26762995,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6435936,-1.6852858,1.1073025,0.15004155,-0.46726674,-0.05660837,0.9752282,1.3911769,1.2415,2.00677,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,-0.0059161447,0.336391,-0.2910936,2.0497503,-0.39276046,1.4907951,-0.46666268,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,1.4545193,1.0234195,-1.0642987,0.2773525,-0.39036503,-0.5567839,-1.0763168,-0.27791023,0.037255626,-0.8986925,-1.4745268,-0.3366244,-0.8107912,-0.9183305,0.5419673,-1.0209166,-0.87613946,-0.81509846,-0.08273292,-0.1487954,-0.5573455,1.5550009,-0.079662666,1.6838149,-0.392523,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7169986,-0.9995938,1.1551687,-0.5003078,-0.62040937,0.68139595,1.0157709,-1.8465502,1.7223665,1.0046167,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,1.9269738,0.050450426,-1.1487255,0.061550245,-0.93770885,-0.26762995,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6435936,-1.6852858,1.1073025,0.15004155,-0.46726674,-0.05660837,0.9752282,1.3911769,1.2415,2.00677,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,-0.0059161447,0.336391,-0.2910936,2.0497503,0.66901004,1.4907951,-0.46666268,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.7169986,-0.9995938,1.1551687,-0.5003078,-0.62040937,0.68139595,1.0157709,-1.8465502,1.7223665,1.0046167,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,1.9269738,0.050450426,-1.1487255,0.061550245,-0.93770885,-0.26762995,-0.46666268,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,0.6435936,-1.6852858,1.1073025,0.15004155,-0.46726674,-0.05660837,0.9752282,1.3911769,1.2415,2.00677,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,-0.0059161447,0.336391,-0.2910936,2.0497503,0.66901004,1.4907951,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.32383275,0.15084918,-0.033115502,-0.38176453,-0.530273,-0.037515786,-1.311096,-1.2736331,1.4614817,-0.7809237,-0.8178268,-0.08324046,-1.4745268,-0.3366244,-0.8107912,-0.9183305,0.5419673,-1.0209166,-0.87613946,-0.81509846,-0.08273292,0.27483094,-0.422033,0.04739997,-0.3686133,1.3031565,-0.6480798,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23982513,0.93915474,0.76094365,0.20448823,0.5799203,2.9243064,-0.12756036,1.6729752,-0.5359732,-1.6855768,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.22583498,3.2374547,0.40652168,-0.057612192,-0.003641632,-0.2669394,-0.5781794,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.44245932,0.82699716,-1.0808684,-0.9888921,-0.74465185,0.032647677,-0.6482617,-0.26550856,-1.2928929,-0.17918603,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.5135263,-0.6340174,0.9355189,-1.603086,0.49250108,-1.7144257,-0.5781794,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.4205716,-1.0,-1.0,1.8641707,-0.8705282,0.006010544,-0.0911153,0.57827336,-1.2435336,1.0765558,-0.10002519,0.39236942,-0.21012653,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.6790161,-0.8151779,0.8777005,2.2317579,0.4382736,1.8772781,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23982513,0.93915474,0.76094365,0.20448823,0.5799203,2.9243064,-0.12756036,1.6729752,-0.5359732,-1.6855768,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.22583498,3.2374547,0.40652168,-0.057612192,-0.003641632,0.7855888,-0.5781794,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.44245932,0.82699716,-1.0808684,-0.9888921,-0.74465185,0.032647677,-0.6482617,-0.26550856,-1.2928929,-0.17918603,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.5135263,-0.6340174,0.9355189,-1.603086,0.49250108,-1.4618186,-0.5781794,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.23982513,0.93915474,0.76094365,0.20448823,0.5799203,2.9243064,-0.12756036,1.6729752,-0.5359732,-1.6855768,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.22583498,3.2374547,0.40652168,-0.057612192,-0.003641632,0.7855888,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,0.44245932,0.82699716,-1.0808684,-0.9888921,-0.74465185,0.032647677,-0.6482617,-0.26550856,-1.2928929,-0.17918603,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.5135263,-0.6340174,0.9355189,-1.603086,0.49250108,-1.4618186,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23982513,0.93915474,0.76094365,0.20448823,0.5799203,2.9243064,-0.12756036,1.6729752,-0.5359732,-1.6855768,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.22583498,3.2374547,0.40652168,-0.057612192,-0.003641632,0.7855888,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,0.44245932,0.82699716,-1.0808684,-0.9888921,-0.74465185,0.032647677,-0.6482617,-0.26550856,-1.2928929,-0.17918603,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.5135263,-0.6340174,0.9355189,-1.603086,0.49250108,-1.4618186,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.23982513,0.93915474,0.76094365,0.20448823,0.5799203,2.9243064,-0.12756036,1.6729752,-0.5359732,-1.6855768,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.22583498,3.2374547,0.40652168,-0.057612192,-0.003641632,-0.37302086,-0.5781794,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44245932,0.82699716,-1.0808684,-0.9888921,-0.74465185,0.032647677,-0.6482617,-0.26550856,-1.2928929,-0.17918603,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.5135263,-0.6340174,0.9355189,-1.603086,0.49250108,-1.7398852,-0.5781794,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,-0.2462552,-2.5903409,1.5210997,0.6380089,0.73729056,-0.8101423,1.8439002,-0.5482848,0.08310047,-1.0735515,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.47587377,-0.8050349,-1.4203858,2.3703027,-1.7170851,1.7743014,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23982513,0.93915474,0.76094365,0.20448823,0.5799203,2.9243064,-0.12756036,1.6729752,-0.5359732,-1.6855768,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.22583498,3.2374547,0.40652168,-0.057612192,-0.003641632,0.7855888,-0.5781794,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44245932,0.82699716,-1.0808684,-0.9888921,-0.74465185,0.032647677,-0.6482617,-0.26550856,-1.2928929,-0.17918603,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.5135263,-0.6340174,0.9355189,-1.603086,0.49250108,-1.4618186,-0.5781794,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.23982513,0.93915474,0.76094365,0.20448823,0.5799203,2.9243064,-0.12756036,1.6729752,-0.5359732,-1.6855768,-1.2619679,-0.72650146,0.37420577,0.38485342,0.5693835,0.70251244,-1.6895075,-1.2657312,-0.15908025,0.22583498,3.2374547,0.40652168,-0.057612192,-0.003641632,0.7855888,-0.5781794,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,0.44245932,0.82699716,-1.0808684,-0.9888921,-0.74465185,0.032647677,-0.6482617,-0.26550856,-1.2928929,-0.17918603,0.042370547,0.32845995,0.4619833,0.38485342,0.5693835,0.70251244,-0.2625223,-0.10734876,-0.055872425,-0.5135263,-0.6340174,0.9355189,-1.603086,0.49250108,-1.4618186,-0.5781794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23371597,1.2343771,1.7414707,-0.28733456,-1.4241376,-0.33394742,0.19290188,-0.18431395,-0.9178843,0.36553276,-1.3779091,-0.9558409,-0.22926491,1.2337263,1.5372095,1.1375123,-2.4976418,-2.3130648,-1.23958,0.71322256,1.3730034,0.40666875,0.56326526,-0.003641632,0.028565288,0.31395465,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23371597,1.2343771,1.7414707,-0.28733456,-1.4241376,-0.33394742,0.19290188,-0.18431395,-0.9178843,0.36553276,-1.3779091,-0.9558409,-0.22926491,1.2337263,1.5372095,1.1375123,-2.4976418,-2.3130648,-1.23958,0.71322256,1.3730034,0.40666875,0.56326526,-0.003641632,0.028565288,0.31395465,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.23371597,1.2343771,1.7414707,-0.28733456,-1.4241376,-0.33394742,0.19290188,-0.18431395,-0.9178843,0.36553276,-1.3779091,-0.9558409,-0.22926491,1.2337263,1.5372095,1.1375123,-2.4976418,-2.3130648,-1.23958,0.71322256,1.3730034,0.40666875,0.56326526,-0.003641632,0.028565288,0.31395465,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23371597,1.2343771,1.7414707,-0.28733456,-1.4241376,-0.33394742,0.19290188,-0.18431395,-0.9178843,0.36553276,-1.3779091,-0.9558409,-0.22926491,1.2337263,1.5372095,1.1375123,-2.4976418,-2.3130648,-1.23958,0.71322256,1.3730034,0.40666875,0.56326526,-0.003641632,0.028565288,0.31395465,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.23371597,1.2343771,1.7414707,-0.28733456,-1.4241376,-0.33394742,0.19290188,-0.18431395,-0.9178843,0.36553276,-1.3779091,-0.9558409,-0.22926491,1.2337263,1.5372095,1.1375123,-2.4976418,-2.3130648,-1.23958,0.71322256,1.3730034,0.40666875,0.56326526,-0.003641632,0.028565288,0.31395465,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23371597,1.2343771,1.7414707,-0.28733456,-1.4241376,-0.33394742,0.19290188,-0.18431395,-0.9178843,0.36553276,-1.3779091,-0.9558409,-0.22926491,1.2337263,1.5372095,1.1375123,-2.4976418,-2.3130648,-1.23958,0.71322256,1.3730034,0.40666875,0.56326526,-0.003641632,0.028565288,0.31395465,1.0,1.0,0.0,0.0
